Symbol,Date,actuals,predicted,Open,High,Low,Close,Volume
ADA,2021-07-14,-0.03282119324762012,-0.05213085630608935,1.2652627711773214,1.2865362567494505,1.2,1.2609405502851434,1390141403.1111114
ADA,2021-07-15,-0.040633655515946,-0.016144363866450406,1.2636705315756347,1.29,1.21,1.2195549768104743,1137459152.2787454
ADA,2021-07-16,0.0,-0.015999997791577292,1.2188696737661,1.24,1.1668661938997942,1.17,1159480870.6666667
ADA,2021-07-17,0.01709401709401703,-0.05328290729683635,1.17,1.19,1.15,1.17,1223003480.8888886
ADA,2021-07-18,-0.05042016806722693,-0.06570213856022496,1.17,1.22,1.17,1.19,951461376.0
ADA,2021-07-19,-0.07079646017699104,-0.01808020481103348,1.18,1.19,1.1195127803645175,1.13,941051884.6666666
ADA,2021-07-20,0.1142857142857141,-0.04847442415196736,1.12,1.13,1.02,1.05,1559770458.0905926
ADA,2021-07-21,0.01709401709401703,-0.023725833416764208,1.06,1.2185536105349315,1.04,1.17,1993834976.3344948
ADA,2021-07-22,0.01254819386979511,-0.018966906625189933,1.17,1.2016871569041938,1.15,1.19,1851690912.8888886
ADA,2021-07-23,0.020804196418392932,-0.008028409978003859,1.19,1.204932350705056,1.1488693778855952,1.204932350705056,1143563902.8850176
AVAX,2021-07-14,-0.03993203058623607,-0.02518192014184717,11.92,12.1,11.14,11.77,87749884.0625
AVAX,2021-07-15,-0.03805309734513285,0.0016313902878977438,11.78,12.09,11.16,11.3,69879585.31199999
AVAX,2021-07-16,0.008279668813247598,-0.002254775871307152,11.3,11.79,10.87,10.87,67082264.737254895
AVAX,2021-07-17,-0.015510948905109624,-0.04124047236781546,10.82,11.13,10.74,10.96,64891465.57768925
AVAX,2021-07-18,-0.05004633920296564,-0.05006052957929337,10.93,11.26,10.69,10.79,47624730.57851239
AVAX,2021-07-19,-0.0663414634146341,-0.006325275123575752,10.72,10.74,10.07,10.25,45960163.88932806
AVAX,2021-07-20,0.0867293625914316,-0.03732916841419184,10.16,10.34,9.34,9.57,53467049.28838951
AVAX,2021-07-21,0.042307692307692164,-0.023046838317491825,9.62,10.73,9.48,10.4,59310089.78113207
AVAX,2021-07-22,0.02099943946503457,-0.015820606037921958,10.42,10.944137994199968,10.25,10.84,69254945.44881889
AVAX,2021-07-23,0.008345602758001558,-0.010416460479149958,10.83,11.17,10.56,11.067633923800974,54409416.0
FLOW,2021-07-14,-0.030892650677016964,-0.013671358762986946,16.89,18.16,15.85,17.89,74514455.72623575
FLOW,2021-07-15,-0.02061046709659176,0.0714797571938609,17.94,20.28,17.261857647920994,17.337330479388168,91886942.02120142
FLOW,2021-07-16,-0.10482921083627804,0.10515919142112512,17.44,19.14,15.97,16.98,80153350.45255475
FLOW,2021-07-17,-0.017763157894736814,0.03833480225444791,16.94,16.94,14.92,15.2,49840285.56589147
FLOW,2021-07-18,-0.09377093101138644,0.0040825895816638536,15.2,16.07,14.32,14.93,34304089.88
FLOW,2021-07-19,-0.121951219512195,0.07807467757825018,15.02,15.02,12.93,13.53,23237396.62903225
FLOW,2021-07-20,0.2062289562289561,0.028791961838887103,13.44,13.44,11.43,11.88,28425318.967741936
FLOW,2021-07-21,0.1563154221912073,0.02639647181693225,11.93,14.98,11.8,14.33,46382799.09747292
FLOW,2021-07-22,0.18254305614171384,-0.026128588197269875,14.3,16.96270101638286,14.26,16.57,107233957.0935252
FLOW,2021-07-23,0.03611789153849543,-0.05010948985935082,16.51,20.31,16.25,19.5947384402682,86253615.76642336
MANA,2021-07-14,-0.08178527795918245,-0.028376243801462975,0.6507142319106577,0.7397611458634853,0.5905599786090784,0.7128014199365965,189507768.66666663
MANA,2021-07-15,-0.07450037923874209,0.05814248738493094,0.7135349315538146,0.7545705418485981,0.6432384018406693,0.654504757677382,389158693.6864112
MANA,2021-07-16,-0.003238512269176041,0.056109308247319745,0.6572275926074498,0.681612202017799,0.6053819447012272,0.6057439050168559,205339934.05555555
MANA,2021-07-17,0.016116356180778224,0.0033658969037081155,0.6069825306358876,0.6156018715880285,0.5885625456983119,0.6037821959484804,134120860.36111109
MANA,2021-07-18,-0.0832307379115812,-0.05211942207491388,0.6040326136831831,0.6480927841258116,0.6014924659639601,0.6135129648739985,129467831.47038329
MANA,2021-07-19,-0.08617471004792876,0.03452804591764577,0.6119898685797901,0.6133173291177915,0.5572352057042452,0.5624498280892136,87925659.4056225
MANA,2021-07-20,0.12528989385297473,0.0009757541828976091,0.5589780917514903,0.5621027691113544,0.4947063391220965,0.5139808772371183,101821897.40350875
MANA,2021-07-21,0.019809721096541333,-0.009320617424331795,0.5170632292086618,0.5861988026640814,0.5037704415782704,0.5783774867886157,117378983.27526131
MANA,2021-07-22,0.15194494867552488,-0.012152328884602104,0.5780907902605824,0.5990029198244909,0.5703478672348166,0.5898349834904166,157669240.66666666
MANA,2021-07-23,0.0534038666577743,-0.0182431963159779,0.5904477212662166,0.6823667660483073,0.5848915559595089,0.6794574297838971,154656917.13888893
MATIC,2021-07-14,-0.05957483213437731,-0.046575884156030326,0.9453880111372,0.96334958607273,0.8721953922234935,0.9267782149337142,833041068.4444443
MATIC,2021-07-15,-0.06670578700151962,-0.008825091564362536,0.9290088912571064,0.9443054588280448,0.8603306477126443,0.8715655583532402,727122639.8327526
MATIC,2021-07-16,-0.012605261417229952,0.0015179698775806827,0.8727398156712883,0.8969038931335807,0.8115199383135199,0.8134270918598685,639824037.5555557
MATIC,2021-07-17,-0.006215695441925129,-0.03755521567236181,0.8128237322385071,0.8190342974733668,0.7841260570766121,0.8031736307231178,683919812.6666666
MATIC,2021-07-18,-0.07944158634872478,-0.054529386260077334,0.8014776115200201,0.855037011233045,0.7904134787213161,0.7981813480475576,597445445.1289197
MATIC,2021-07-19,-0.060785261042104126,0.00027043266305470937,0.7954303719701344,0.7987725002812222,0.73098038522411,0.7347725555646959,549298693.0
MATIC,2021-07-20,0.2915890825262675,-0.031065228894312708,0.7313589295850812,0.7376668903096493,0.623003923847787,0.690109213968122,1158452102.4444444
MATIC,2021-07-21,-0.006664974250896738,-0.04066773754105202,0.6902564963664953,0.932959906430422,0.6703685947305045,0.8913375265120103,2516141419.9303136
MATIC,2021-07-22,0.07165096482645339,-0.013108718982397904,0.8885079451077099,0.9247331153025908,0.8472686488584482,0.8853967848489497,3708526041.777777
MATIC,2021-07-23,0.0031511834877575584,-0.00928212190253444,0.8809468969222752,0.9545675651069744,0.8637503130259903,0.9488363187376166,1969283345.7777774
SOL,2021-07-14,-0.09249733174515408,-0.0423239723593236,29.133238436018445,31.39,27.53,31.219642778062205,545455684.0
SOL,2021-07-15,-0.07312988030759293,0.0010956808021508613,31.34132528795725,31.47,28.04,28.331909123054587,624690858.369338
SOL,2021-07-16,0.020944402132520912,0.002321150312002529,28.354276491691017,29.38,26.26,26.26,546260568.0
SOL,2021-07-17,0.0014919806042521524,-0.02540733278494614,26.34,27.57,26.06,26.81,516093036.22222215
SOL,2021-07-18,-0.08454376163873377,-0.06892209489118202,26.76,27.68,26.4,26.85,371776239.6097561
SOL,2021-07-19,-0.045158665581773734,0.01368729902452745,26.74,26.74,24.06296519760946,24.58,391024146.3333333
SOL,2021-07-20,0.13634426927993193,-0.023317728559474532,24.45,24.92,22.19,23.47,592936292.3484322
SOL,2021-07-21,0.03974503187101597,-0.027697427020852067,23.49,27.34214166572345,22.92,26.67,662499273.1428572
SOL,2021-07-22,0.02746153397892348,-0.017804367111873415,26.64,28.104658122205247,25.97,27.73,636276512.8888887
SOL,2021-07-23,0.004860804880008951,0.005364294348972259,27.7,28.61,26.461903872391343,28.49150833723555,480969144.0836237
TFUEL,2021-07-14,-0.043532657441482825,-0.022055514505561674,0.3116085976317755,0.3116085976317755,0.277374770774571,0.2995797477560991,68466471.82113822
TFUEL,2021-07-15,-0.08175321651873503,-0.004452726879321578,0.2995797477560991,0.2995797477560991,0.2735393702434555,0.286538245220627,58157645.11111111
TFUEL,2021-07-16,0.04478262049082149,0.012049376223364272,0.2868488504602219,0.2919071912141495,0.2604558088727706,0.2631128220182067,70030939.75
TFUEL,2021-07-17,0.06539075446566267,-0.031259573640536775,0.2638567840454016,0.2853088313310415,0.2606301363497206,0.2748957036729171,60041484.38314176
TFUEL,2021-07-18,-0.10476925072320876,-0.05031232512048332,0.2755112082862945,0.3045768806842228,0.272069554267466,0.2928713411354584,52512388.73846154
TFUEL,2021-07-19,-0.1190174224922953,0.003888098103153159,0.2931684618443029,0.2931684618443029,0.2578508882682062,0.2621874301663951,52680753.90697674
TFUEL,2021-07-20,0.1707093055774973,-0.005081176086949968,0.2606410963812874,0.2628441298967332,0.2222047999806545,0.2309825580181121,70503092.75985663
TFUEL,2021-07-21,0.04536459440695317,-0.017678386901086918,0.2304873733660956,0.2889268908293603,0.2265485345599249,0.27041343009789803,95356857.95017794
TFUEL,2021-07-22,0.012415855975988377,-0.018205312603905205,0.2717157963460138,0.2843302357898233,0.2653913010688648,0.2826806256764821,50903284.33057851
TFUEL,2021-07-23,0.11996893727080547,0.014064675914117059,0.2814243157504566,0.2899066892023657,0.2686061962935832,0.2861903476120836,46460765.05179283
ADA,2021-07-04,-0.029511927088888838,-0.0004609251887147947,1.4058716726061682,1.49,1.3856232832818034,1.4559088152754367,1640873069.7777774
ADA,2021-07-05,0.0012898870940392106,-0.04370057311990588,1.4592915207707515,1.4592915207707515,1.38,1.4129421404709577,1864375909.3333333
ADA,2021-07-06,-0.007938985569190815,-0.018003080185082454,1.4041948361498529,1.45,1.39,1.4147646763025754,1556456350.6666667
ADA,2021-07-07,-0.05098608615491529,0.0004897796932315235,1.4163709577540433,1.44,1.4,1.4035328799536084,1281577908.1811848
ADA,2021-07-08,0.01571038488244669,0.002056217331387028,1.4037694253461854,1.4037694253461854,1.32,1.3319722316150373,1296036884.8888886
ADA,2021-07-09,-0.012729963875031558,-0.05050726134087427,1.3300539607314552,1.3703353281514397,1.29,1.3528980280264409,1424902920.8888886
ADA,2021-07-10,0.009109215974808738,-0.05896159303129307,1.3505556617532013,1.3640998826128887,1.32,1.3356756850030629,1014272866.2222222
ADA,2021-07-11,-0.022856492796468286,-0.06113828546648044,1.3363767907741548,1.37,1.32,1.3478426432900563,778699758.6062717
ADA,2021-07-12,-0.04103936583044132,-0.05259493782552466,1.3474678385462624,1.37,1.29,1.3170356876229243,859142807.7777778
ADA,2021-07-13,-0.0016190432422485967,-0.06823860896145753,1.3149391532117671,1.32,1.25,1.2629853782268203,1025367283.5555557
AVAX,2021-07-04,-0.0289748908220594,-0.0021558864746505646,11.5,12.83,11.224772516385634,12.47,62812337.22605364
AVAX,2021-07-05,0.09984966469571276,-0.03824578755113639,12.36,12.41,11.6,12.10868311144892,108675408.11188813
AVAX,2021-07-06,-0.01861765997437104,-0.031211536472048135,12.018520904252455,14.12,12.018520904252455,13.317731060033735,160807684.73867595
AVAX,2021-07-07,-0.07495199401827057,-0.004935148156204744,13.376223961478445,14.12,13.065613810474341,13.069786071527908,157403159.7770035
AVAX,2021-07-08,0.0415513208256062,0.0006020503168177316,13.108664810800741,13.108664810800741,11.89,12.09017954407467,147082880.47222218
AVAX,2021-07-09,-0.04387854750761045,-0.04399261156532494,12.107559600192024,12.84,11.66,12.5925424731497,110170756.02777778
AVAX,2021-07-10,0.027408637873754138,-0.06438477165058903,12.553355656853574,12.815234022530715,11.89,12.04,90902420.18604653
AVAX,2021-07-11,-0.01050929668552947,-0.05187860061372096,12.04,12.47,11.93,12.37,59812111.38333333
AVAX,2021-07-12,-0.029411764705882363,-0.03644076314501318,12.4,12.83,11.74,12.24,71240522.35390946
AVAX,2021-07-13,-0.009259259259259413,-0.0650025470083107,12.18,12.38,11.76,11.88,78058581.78656127
FLOW,2021-07-04,-0.06384892086330929,0.002826256460702975,10.74,11.43,10.53,11.12,55525059.95141701
FLOW,2021-07-05,0.1229586935638809,-0.02926981669449019,11.1,11.25,10.027037632323095,10.41,36218687.55212355
FLOW,2021-07-06,0.3515825491873397,-0.041083888613492575,10.44,12.24,10.38,11.69,44938377.40322581
FLOW,2021-07-07,-0.1364376664673046,-0.08855998846748167,11.77,16.08,11.31,15.8,56116720.6494465
FLOW,2021-07-08,0.11368892311044874,0.031214884468084986,16.08,18.11,13.24,13.644284869816588,104274183.63120568
FLOW,2021-07-09,0.21438866287266434,-0.04733452367975313,13.71,15.4,12.05,15.195488923278225,61931497.05494505
FLOW,2021-07-10,0.03820171506787595,-0.10360634313340378,15.19,18.76,15.069030929446411,18.453229475236228,119214290.38888891
FLOW,2021-07-11,-0.12778746174608302,-0.09596676884018003,18.38118105900231,20.21702794455241,17.31,19.15817448973133,132785011.26132403
FLOW,2021-07-12,0.01077199281867136,0.06559202284378157,19.110574472025007,19.110574472025007,16.71,16.71,64772651.85542169
FLOW,2021-07-13,0.059206631142687975,-0.024913194588588483,16.58,18.48,15.88,16.89,69848649.34814815
MANA,2021-07-04,-0.05140826830868195,0.015186702670880986,0.5603966715675335,0.5983259169828149,0.5419169486207615,0.5785481164856497,47914267.76954733
MANA,2021-07-05,0.1155757252493408,-0.02412347980466492,0.5785481164856497,0.5785481164856497,0.5356718671823248,0.5488059596838729,71994191.78378378
MANA,2021-07-06,0.18087757001253998,-0.026944107575614856,0.5473906710261021,0.6274452916060871,0.5473906710261021,0.6122346064954971,92557398.45487364
MANA,2021-07-07,-0.1018899068394532,-0.04671163480178772,0.6125248791234414,0.7860588643692377,0.608390844015665,0.7229741143959861,277138091.97222215
MANA,2021-07-08,0.07208112540795941,0.01723079966470112,0.7236497992470635,0.8365587853986917,0.6224004575431298,0.6493103492328429,517340729.3333333
MANA,2021-07-09,0.08691956597615412,-0.04535697154643881,0.6415315721160276,0.7181150574255573,0.6004588106467107,0.6961133699445814,318172668.5
MANA,2021-07-10,-0.02195490086142815,-0.07588896319740657,0.6947347858180671,0.7816067747488835,0.6838171386344419,0.7566192419303625,406000331.22222215
MANA,2021-07-11,-0.07855798287296012,-0.054448200153394605,0.7514347054120786,0.7800850678148101,0.7206036403393803,0.7400077414839324,363943320.7526133
MANA,2021-07-12,-0.05311889150716809,0.02449130506114655,0.7428372358976819,0.7428372358976819,0.6639183687200167,0.6818742260025797,169838231.77777782
MANA,2021-07-13,0.1039993795091343,-0.02351719483191761,0.6785110541940054,0.7072437775061775,0.6452050466540706,0.6456538229700145,179946091.83333334
MATIC,2021-07-04,-0.036085567910795535,0.016023068040875083,1.1180954407903991,1.18,1.0996927754438666,1.1472556939843277,876192658.6666666
MATIC,2021-07-05,0.01954064398484889,-0.028946026038671302,1.1489460364974906,1.15,1.08,1.1058563207280094,932544933.3333334
MATIC,2021-07-06,0.0006418146431899086,-0.0191648937082661,1.100309698315081,1.16,1.100309698315081,1.1274654653897505,933791918.4444443
MATIC,2021-07-07,-0.07657558750241245,-0.002416300830901469,1.131110936043887,1.17,1.1271018232400625,1.1281890892351285,953237012.8888887
MATIC,2021-07-08,0.01382614544138816,0.006180782503475729,1.1295298924239578,1.1301889598072845,1.02,1.0417973469131372,904783174.6666666
MATIC,2021-07-09,-0.024752497872494228,-0.05796961102365668,1.042725027728797,1.07,1.01,1.0562013885520103,857591042.6666666
MATIC,2021-07-10,0.01321282135562418,-0.07158296956050897,1.0518760345061746,1.0707885918783426,1.02,1.0300577659289512,627031489.0
MATIC,2021-07-11,-0.04428981558456313,-0.07471573010202086,1.0300425337308876,1.06,1.02,1.0436677351761436,434017973.96515685
MATIC,2021-07-12,-0.055932752630288414,-0.04609111338993141,1.0422881846768721,1.05,0.965542652350176,0.9974438836536336,480485964.55555564
MATIC,2021-07-13,-0.015797612612650003,-0.06503500726473448,0.9963373326710158,0.9963373326710158,0.9380585524993268,0.9416541016466408,725788646.8888887
SOL,2021-07-04,-0.03811385421027591,0.015118315830771306,34.489643616161324,35.45,33.69100612626214,34.338300460730764,554703772.6666666
SOL,2021-07-05,0.03512379011434552,-0.025442628849480564,34.34089158131606,34.45,32.47,33.02953548314183,554232311.2222222
SOL,2021-07-06,0.07041732103161014,-0.012409625079137954,32.92249390332426,34.97,32.92249390332426,34.18965795502603,612049031.7777778
SOL,2021-07-07,-0.09356750838665284,-0.00859319976188952,34.24717832254469,37.99,33.89717002609557,36.59720207520604,755357086.5505228
SOL,2021-07-08,0.006769025713396326,0.023601340276962618,36.719669626570266,36.851820501676286,32.8,33.17289306310617,1049869895.7777778
SOL,2021-07-09,-0.05152025717656839,-0.0435349930629714,33.17184458673848,34.332853371597054,32.04,33.397441229238076,717162024.0
SOL,2021-07-10,0.014146287176594274,-0.04356675070374033,33.305635862959576,34.115375488191546,31.39,31.67679646806841,536427875.22222215
SOL,2021-07-11,-0.03766467752708957,-0.06201720875057318,31.778212815001012,32.49,31.41,32.12490552774023,496507527.13588846
SOL,2021-07-12,-0.061206798825387036,-0.020684427852312698,32.16947459509051,32.63,30.17,30.914931320449682,398460071.0
SOL,2021-07-13,0.07569638146087754,-0.05216798324105695,30.850687745429603,31.04429481587925,28.98,29.022727338418253,434634244.77777785
TFUEL,2021-07-04,-0.061505519037851834,0.02716326339372968,0.377773721342975,0.3830471474562105,0.3635308055730037,0.3771112732700974,67419917.7815126
TFUEL,2021-07-05,-0.004690463806939493,-0.01632814816615355,0.3771112732700974,0.3771112732700974,0.3481042345139871,0.3539168486725949,74325370.61354582
TFUEL,2021-07-06,0.00535176219855571,0.012325999793037307,0.3531078400394112,0.3615744623162412,0.3398849076683011,0.35225681450323,82969290.16033755
TFUEL,2021-07-07,0.0795216323620822,0.011808181699032833,0.35225681450323,0.36587322883727097,0.3460211839156489,0.354142009207272,76416151.23735408
TFUEL,2021-07-08,-0.05857691770739426,0.003949669074123335,0.354142009207272,0.4000056484387922,0.3403766377452714,0.3823039598674218,98049766.88732396
TFUEL,2021-07-09,-0.048328012101946934,-0.02204708149609183,0.3816924781319108,0.3816924781319108,0.3415369404933592,0.3599097722710569,104586568.70848708
TFUEL,2021-07-10,0.011067151200402137,-0.050805770404529216,0.3588638912392325,0.3588638912392325,0.3330854113103542,0.3425160484411323,51441318.62761506
TFUEL,2021-07-11,-0.03832035418914903,-0.04618996247161447,0.3425160484411323,0.3509874234080203,0.3298019213128195,0.3463067253377946,67134094.35390946
TFUEL,2021-07-12,-0.07065040864021087,-0.050306981063952955,0.3455707429690822,0.3455707429690822,0.3221117682812562,0.333036128964766,42741010.07511737
TFUEL,2021-07-13,-0.032074372839718035,-0.02031699900369438,0.333036128964766,0.333036128964766,0.3026901372028464,0.3095069903614513,52472367.609756105
ADA,2021-06-24,-0.06415927109446318,0.004362788154745528,1.25,1.3967763217909015,1.2038311955607959,1.3512749633886136,3532485464.2758617
ADA,2021-06-25,-0.01943584645499929,0.0005294596868447576,1.3553139642732557,1.3907799203163609,1.2477256257278726,1.2645781466894028,3420713155.132868
ADA,2021-06-26,0.08064516129032273,-0.07874834450000151,1.2624925094476254,1.2883056517196163,1.1996100715768838,1.24,3371527943.3935018
ADA,2021-06-27,-0.0149253731343284,-0.025913736526655073,1.25,1.35,1.24,1.34,2114323727.774648
ADA,2021-06-28,0.03794533701058445,0.02114968270894388,1.33,1.3475337993573209,1.3082807599563333,1.32,1936865793.352113
ADA,2021-06-29,0.008391911172239919,-0.013576265742777094,1.33,1.42,1.32,1.3700878448539715,2178008861.4355397
ADA,2021-06-30,-0.030099838436153607,0.004868769516454707,1.3693891174393358,1.3956669650389066,1.29,1.3815855003461517,2209192414.1045294
ADA,2021-07-01,0.03631967950591042,-0.053289635158605714,1.3835617143247458,1.3835617143247458,1.3067774333846494,1.34,2085299915.3728228
ADA,2021-07-02,0.012169862616216998,0.018942015650653232,1.33,1.3892327619729214,1.2896643345204355,1.38866837053792,1868931181.7777774
ADA,2021-07-03,0.035815080907827916,0.004781095629137089,1.3948851767323975,1.44,1.36,1.4055682738268522,2043410912.671329
AVAX,2021-06-24,-0.0948651000870322,0.009914653915436611,11.43,11.74,10.846438268292072,11.49,100894008.20253164
AVAX,2021-06-25,-0.017307692307692246,0.00752368152616259,11.49,11.74,10.24,10.4,89491171.64750957
AVAX,2021-06-26,0.0704500978473579,-0.07494193635939572,10.4,10.58,9.82,10.22,89496882.53333333
AVAX,2021-06-27,0.03656307129798897,-0.02964195755855331,10.32,10.96,10.09,10.94,63629666.51908397
AVAX,2021-06-28,0.041446208112874805,0.025345832058133205,10.94,11.44,10.74,11.34,67622011.53138076
AVAX,2021-06-29,0.009314140558848385,-0.021838766835929613,11.32,12.29,11.09,11.81,86287611.14705883
AVAX,2021-06-30,-0.05536912751677858,-0.008649197523308144,11.87,12.094955300201645,11.05,11.92,100640477.00363636
AVAX,2021-07-01,-0.015097690941385468,-0.04883874425771703,11.95,12.04,11.0,11.26,76061908.46511628
AVAX,2021-07-02,0.03516681695220925,0.01228134774782133,11.23,11.31,10.58,11.09,68218009.73061225
AVAX,2021-07-03,0.08623693379790942,0.008463111437609555,11.14,11.65,10.89,11.48,61159104.6722689
FLOW,2021-06-24,-0.08018327605956488,0.032283840446870965,8.56,8.79,8.48,8.73,40541525.0591133
FLOW,2021-06-25,-0.01245330012453294,0.0031316804343882176,8.73,8.8,7.85,8.03,33698343.56962025
FLOW,2021-06-26,0.07566204287515754,-0.08500326511015475,8.03,8.14,7.493199904197443,7.93,41682118.83486239
FLOW,2021-06-27,0.02579132473622514,-0.03698364308489377,7.97,8.53,7.95,8.53,36169229.19650655
FLOW,2021-06-28,0.07428571428571429,0.05308757496165317,8.57,8.82,8.37,8.75,31450965.19047619
FLOW,2021-06-29,0.017021276595744702,-0.011406460810431063,8.76,9.46,8.72,9.4,31441720.25210084
FLOW,2021-06-30,-0.04497907949790792,0.006255044313678654,9.37,9.56,8.69,9.56,29718399.885245897
FLOW,2021-07-01,0.0558598028477546,-0.04335914681007594,9.6,9.68,8.89,9.13,27692193.655737706
FLOW,2021-07-02,0.1011164965165765,0.012429397537661924,9.15,9.75,9.14,9.64,40456585.63636363
FLOW,2021-07-03,0.04759757446517488,0.0030079377248126427,9.64,10.614763026419796,9.54,10.614763026419796,50833119.82608695
MANA,2021-06-24,-0.08877101537041665,0.02684444839579314,0.5021832173122291,0.5478613667308911,0.4705665483229259,0.526157128898353,65696023.05676856
MANA,2021-06-25,-0.028886917714625707,0.022130551816081007,0.526157128898353,0.543922587177691,0.4679860105515444,0.47944962632166294,60034239.51698113
MANA,2021-06-26,0.058879974855281736,-0.08314464200229374,0.47944962632166294,0.4859215319359122,0.4390773002656797,0.4655998044178011,51167201.64102564
MANA,2021-06-27,0.024820718213767638,-0.03881191593771666,0.4693712590001629,0.4930143091945453,0.4549730256504652,0.4930143091945453,39928659.86507937
MANA,2021-06-28,0.08407629482695668,0.039562267943611396,0.4930143091945453,0.5153924719852359,0.4852493718247086,0.5052512784384184,40676486.68995633
MANA,2021-06-29,0.05644052185721416,-0.006797483135104948,0.5052512784384184,0.5605110170903187,0.5052512784384184,0.5477309338861037,46289173.56862746
MANA,2021-06-30,-0.04568059743815156,0.007487098701560169,0.5479621266324733,0.5798204470259188,0.5175937804895997,0.5786451536319747,59336153.100775205
MANA,2021-07-01,-0.0230735750002321,-0.040579503443505166,0.5786488762728655,0.5944471908783087,0.524421731810065,0.552212297309375,74596817.93846154
MANA,2021-07-02,0.038789655863697536,0.019710185834784677,0.5520191623759836,0.5563444599752264,0.5119349311980086,0.5394707854513567,47957583.46245059
MANA,2021-07-03,0.032390351047844934,0.006308658502609754,0.5394707854513567,0.5719540722700119,0.5304015053409321,0.5603966715675335,31770789.33891213
MATIC,2021-06-24,-0.12359595935836165,0.023731582697143788,1.18,1.2348741971143933,1.1398971993777025,1.1981603515779289,1930065602.697318
MATIC,2021-06-25,0.018977189809696204,0.021592531204223164,1.2023822945301297,1.2301704289118691,1.0439185265340236,1.050072573459503,1603698387.6923075
MATIC,2021-06-26,0.02803738317757021,-0.07742831824093108,1.047826608927975,1.0985048546683938,1.0092965121282036,1.07,1793611425.2707582
MATIC,2021-06-27,0.0181818181818183,-0.005646194502861995,1.08,1.11,1.038198091452759,1.1,1342132222.1971831
MATIC,2021-06-28,0.043613124783445915,0.04265516311218087,1.11,1.16237615135051,1.0899482921111658,1.12,1288370529.3521128
MATIC,2021-06-29,-0.002203870180605194,0.003301007305926168,1.12,1.25,1.12,1.1688466997574596,1542974673.3333333
MATIC,2021-06-30,-0.07397143080174695,-0.0011710641497607033,1.1677120146338196,1.1812675169722913,1.08,1.1662707133701653,1678911753.3658535
MATIC,2021-07-01,0.023133857880115242,-0.0224282260904754,1.1667326467771453,1.1667326467771453,1.0656412716111865,1.08,1326715499.0383275
MATIC,2021-07-02,0.01133951739578132,0.016997238563650374,1.08,1.1064854505368296,1.04,1.1049845665105245,976346799.5555557
MATIC,2021-07-03,0.026613645022252497,0.020786603533437448,1.1031829628835854,1.14,1.08,1.1175145582245405,831185970.1258742
SOL,2021-06-24,-0.07349572334800836,0.03146239285580049,30.85,32.901139102332195,28.54,31.34854934757231,1611701713.1828794
SOL,2021-06-25,0.007761691812160355,0.01643935745237521,31.34854934757231,32.85,28.04481272910545,29.04456503736175,1273964839.9719298
SOL,2021-06-26,0.08609497779296205,-0.0932631770916743,29.04456503736175,29.94997025749836,26.741681612373768,29.27,1297023510.1805055
SOL,2021-06-27,0.03806228373702414,-0.023203769990055106,29.69,31.79,29.4,31.79,1104494107.4929578
SOL,2021-06-28,0.027617758890511324,0.05029582427618268,31.87,34.12,31.07,33.0,963511720.112676
SOL,2021-06-29,0.053422396604295264,-0.00832649326037821,32.97,35.74,32.75,33.91138604338688,953278744.0836236
SOL,2021-06-30,-0.06110944572058075,0.0014800567623637906,33.858663636874645,35.926345616799345,31.81,35.723013557998044,977620196.3484321
SOL,2021-07-01,0.010959943059755785,-0.03143495889616296,35.52417682254726,35.52417682254726,32.41047723347532,33.54,1103381595.7482517
SOL,2021-07-02,0.016587312479620753,0.024811757769335724,33.32,33.95,31.57810627924136,33.90759649022421,907892014.8888887
SOL,2021-07-03,-0.0038216363252704393,0.02690263184767097,33.992168630127786,35.35,33.31,34.470032388640455,760478831.2167832
TFUEL,2021-06-24,-0.1133388477260403,0.042494221373669594,0.4772142077695486,0.4897696340847576,0.44578471406972,0.4823065142798294,144273815.43083003
TFUEL,2021-06-25,-0.014947398027346681,0.02141533481675828,0.4823065142798294,0.484818078208808,0.4177411447904793,0.4276424497005905,120948291.54609928
TFUEL,2021-06-26,0.016556836014832044,-0.07990053931028179,0.4276424497005905,0.4276424497005905,0.38743253681900397,0.4212503077915262,116897686.45255476
TFUEL,2021-06-27,0.004842050526535191,2.4023848477300325e-05,0.4247444128800976,0.4282248800588281,0.4002768358866967,0.4282248800588281,94737486.72727272
TFUEL,2021-06-28,-0.010169928983303931,0.037511699034050106,0.4294410303528476,0.4360022530797144,0.4093936220676725,0.4302983665647924,110986940.58362988
TFUEL,2021-06-29,-0.031297209507870405,-0.003568486986654712,0.4294508829399628,0.4484841991888088,0.4190323726488633,0.4259222627351968,107955022.50896056
TFUEL,2021-06-30,-0.08015168899177216,0.0036568529360072044,0.4259502135358726,0.4288467214078517,0.3868543372299815,0.4125920844443071,129346410.87108016
TFUEL,2021-07-01,-0.025148992492913025,-0.02441898974571252,0.4120432331219006,0.4120432331219006,0.3713059047065734,0.37952213201146,98058046.81712064
TFUEL,2021-07-02,0.021072059490076626,0.02955986196583693,0.3789607381147163,0.381620939827955,0.3498158415928972,0.3699775327626095,94154826.03174604
TFUEL,2021-07-03,-0.0017535578454811462,0.03328579311175492,0.3699775327626095,0.382928890440336,0.3566856027578931,0.377773721342975,62654663.60493827
ADA,2021-06-14,-0.006369426751592354,0.02220750962281068,1.56,1.59,1.51,1.57,2534739767.111111
ADA,2021-06-15,-0.05040157823213498,-0.023577634535957057,1.58,1.610289922936539,1.5468253138558004,1.56,2110932195.5555558
